scenario_id,operator_id,scenario_type,term_rate,policy_id,debt_multiple,amortisation_rate,cash_sweep_fraction,opening_debt,initial_sponsor_equity,ending_term_debt,max_revolver,negative_ebitda,payment_default,insolvency,covenant_breach,broad_failure,total_equity_loss,raw_exit_equity,sponsor_exit_proceeds,sponsor_moic,sponsor_annualized_return,evaluation_policy,held_out_template
SYN_HOTEL_002:041,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,319.4812522405805,36.305951416974885,0,0,0,0,0,0,574.5802853365933,574.5802853365933,0.5002331355634723,-0.12936826932242496,reference,SYN_HOTEL_002
SYN_HOTEL_002:042,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,318.6118826395766,17.215774869639937,0,0,0,0,0,0,711.190658627421,711.190658627421,0.6191669680073314,-0.09142338271761241,reference,SYN_HOTEL_002
SYN_HOTEL_002:043,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,320.0,88.80399726830353,0,0,0,0,0,0,370.43195680986736,370.43195680986736,0.3225003432885993,-0.20254527385379073,reference,SYN_HOTEL_002
SYN_HOTEL_002:044,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,276.57730435578776,0.0,0,0,0,0,0,0,719.8895660581793,719.8895660581793,0.6267402903978054,-0.08921153249242175,reference,SYN_HOTEL_002
SYN_HOTEL_002:045,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,0.0,0.0,0,0,0,0,0,0,2563.2026761681163,2563.2026761681163,2.231540038017731,0.17414284694431736,reference,SYN_HOTEL_002
SYN_HOTEL_002:046,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,255.42895776323013,0.0,0,0,0,0,0,0,879.117336917511,879.117336917511,0.7653649684775371,-0.05207557008991304,reference,SYN_HOTEL_002
SYN_HOTEL_002:047,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,318.3477350048896,11.78981500052604,0,0,0,0,0,0,804.1338051311276,804.1338051311276,0.7000838438403548,-0.06882777992097766,reference,SYN_HOTEL_002
SYN_HOTEL_002:048,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,48.75306211356131,0.0,0,0,0,0,0,0,1862.124410104969,1862.124410104969,1.6211769812645285,0.10145329315862872,reference,SYN_HOTEL_002
SYN_HOTEL_002:049,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,207.92168858667927,0.0,0,0,0,0,0,0,1295.8329468800966,1295.8329468800966,1.12816014528684,0.02441080523448047,reference,SYN_HOTEL_002
SYN_HOTEL_002:050,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,72.97228616437587,0.0,0,0,0,0,0,0,1489.2285566054675,1489.2285566054675,1.296531554341467,0.05331099640293768,reference,SYN_HOTEL_002
SYN_HOTEL_002:051,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,320.0,62.20133819107635,0,0,0,0,0,0,774.6129240547976,774.6129240547976,0.6743827829402961,-0.0757673750418949,reference,SYN_HOTEL_002
SYN_HOTEL_002:052,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,177.95867471613917,0.0,0,0,0,0,0,0,1115.230119763428,1115.230119763428,0.9709262115689874,-0.005883584681480869,reference,SYN_HOTEL_002
SYN_HOTEL_002:053,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,350.0,153.75,0,1,1,1,1,1,-5.244449654828038,0.0,0.0,-1.0,reference,SYN_HOTEL_002
SYN_HOTEL_002:054,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,149.80718218071473,0.0,0,0,0,0,0,0,1439.8863870419007,1439.8863870419007,1.2535739575944287,0.04623680135514974,reference,SYN_HOTEL_002
SYN_HOTEL_002:055,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,17.807133689488012,0.0,0,0,0,0,0,0,1932.4200965716177,1932.4200965716177,1.6823768388913856,0.10964652173454148,reference,SYN_HOTEL_002
SYN_HOTEL_002:056,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,303.81338578474924,42.183052611957294,0,0,0,0,0,0,360.2223393072777,360.2223393072777,0.31361178740431184,-0.20699034391162618,reference,SYN_HOTEL_002
SYN_HOTEL_002:057,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,320.0,43.16404785209512,0,0,0,0,0,0,804.4181529863199,804.4181529863199,0.7003313988345369,-0.0687619353117831,reference,SYN_HOTEL_002
SYN_HOTEL_002:058,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,271.28913177045746,0.0,0,0,0,0,0,0,878.0902262444553,878.0902262444553,0.7644707595990469,-0.05229717387087751,reference,SYN_HOTEL_002
SYN_HOTEL_002:059,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,302.28441543467585,4.491464116172182,0,0,0,0,0,0,806.0450854980103,806.0450854980103,0.7017478163003681,-0.0683855546244807,reference,SYN_HOTEL_002
SYN_HOTEL_002:060,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,315.3780982582401,43.28035324200278,0,0,0,0,0,0,475.8377927388656,475.8377927388656,0.41426731329969796,-0.16159061022720345,reference,SYN_HOTEL_002
SYN_HOTEL_002:061,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,283.94717207663217,2.2026857638025206,0,0,0,0,0,0,574.7943729474619,574.7943729474619,0.5004195215561753,-0.12930339981733485,reference,SYN_HOTEL_002
SYN_HOTEL_002:062,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,97.10676543255792,0.0,0,0,0,0,0,0,1659.2658685751449,1659.2658685751449,1.444567085493651,0.07633519890534535,reference,SYN_HOTEL_002
SYN_HOTEL_002:063,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,93.55247600362074,0.0,0,0,0,0,0,0,1827.1663705117733,1827.1663705117733,1.5907422966692988,0.09728632234347812,reference,SYN_HOTEL_002
SYN_HOTEL_002:064,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,309.62351414334086,13.008973645298248,0,0,0,0,0,0,601.7655876421419,601.7655876421419,0.5239008271996012,-0.12128140497194173,reference,SYN_HOTEL_002
SYN_HOTEL_002:065,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,263.5663643161601,0.0,0,0,0,0,0,0,787.1005130860369,787.1005130860369,0.6852545548686795,-0.07280648333449768,reference,SYN_HOTEL_002
SYN_HOTEL_002:066,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,176.66947968653835,0.0,0,0,0,0,0,0,1340.861985092977,1340.861985092977,1.1673627033130718,0.031433333653209106,reference,SYN_HOTEL_002
SYN_HOTEL_002:067,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,300.2129462264921,0.9901332520845045,0,0,0,0,0,0,701.6448638551406,701.6448638551406,0.6108563402808929,-0.09387561669768396,reference,SYN_HOTEL_002
SYN_HOTEL_002:068,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,108.8912388636533,0.0,0,0,0,0,0,0,1324.246660754407,1324.246660754407,1.1528972996011815,0.028864362194201743,reference,SYN_HOTEL_002
SYN_HOTEL_002:069,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,154.074646710863,0.0,0,0,0,0,0,0,1586.9444612682667,1586.9444612682667,1.3816036228257844,0.06678448956919492,reference,SYN_HOTEL_002
SYN_HOTEL_002:070,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,234.15889070322362,0.0,0,0,0,0,0,0,925.5239605713598,925.5239605713598,0.8057668608739665,-0.0422726707869997,reference,SYN_HOTEL_002
SYN_HOTEL_002:071,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,196.42442498707595,0.0,0,0,0,0,0,0,1216.5186873447954,1216.5186873447954,1.0591086623961652,0.011551745965921567,reference,SYN_HOTEL_002
SYN_HOTEL_002:072,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,206.69310019211122,0.0,0,0,0,0,0,0,992.7874638498392,992.7874638498392,0.8643268811403542,-0.028739774737675083,reference,SYN_HOTEL_002
SYN_HOTEL_002:073,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,319.13571481346037,85.94932990070576,0,0,0,0,0,0,246.7485538112555,246.7485538112555,0.21482081080531548,-0.2647834573387494,reference,SYN_HOTEL_002
SYN_HOTEL_002:074,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,320.0,106.93331150552928,0,0,0,0,0,0,360.1924232092532,360.1924232092532,0.3135857422651024,-0.2070035160778967,reference,SYN_HOTEL_002
SYN_HOTEL_002:075,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,194.03477410305504,0.0,0,0,0,0,0,0,1066.0896472139161,1066.0896472139161,0.9281442134847457,-0.014802973748583859,reference,SYN_HOTEL_002
SYN_HOTEL_002:076,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,122.82949950839918,0.0,0,0,0,0,0,0,1422.7348022389906,1422.7348022389906,1.2386416822191668,0.04373233483287553,reference,SYN_HOTEL_002
SYN_HOTEL_002:077,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,132.13094895643889,0.0,0,0,0,0,0,0,1416.836223953994,1416.836223953994,1.2335063436317284,0.04286544492345867,reference,SYN_HOTEL_002
SYN_HOTEL_002:078,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,101.78733429677703,0.0,0,0,0,0,0,0,1558.7893310185095,1558.7893310185095,1.357091593007735,0.06297201763006255,reference,SYN_HOTEL_002
SYN_HOTEL_002:079,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,288.0330751520924,8.046729221358625,0,0,0,0,0,0,520.8492759171792,520.8492759171792,0.4534545878047049,-0.146297093446492,reference,SYN_HOTEL_002
SYN_HOTEL_002:080,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,264.276326587438,0.0,0,0,0,0,0,0,913.3887296007659,913.3887296007659,0.7952018540435442,-0.04479744204353231,reference,SYN_HOTEL_002
SYN_HOTEL_002:081,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,191.4958518190814,0.0,0,0,0,0,0,0,779.5345505948632,779.5345505948632,0.6786675813210257,-0.07459589671400346,reference,SYN_HOTEL_002
SYN_HOTEL_002:082,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,75.47909632031893,0.0,0,0,0,0,0,0,1589.641932226467,1589.641932226467,1.38395205765717,0.0671469049786182,reference,SYN_HOTEL_002
SYN_HOTEL_002:083,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,127.39533967852789,0.0,0,0,0,0,0,0,1270.6838589669762,1270.6838589669762,1.1062651944429003,0.020403288939745412,reference,SYN_HOTEL_002
SYN_HOTEL_002:084,SYN_HOTEL_002,distressed,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,320.0,112.96064868206979,0,0,0,1,1,0,161.98421074395893,161.98421074395893,0.14102445162168586,-0.3241366697573681,reference,SYN_HOTEL_002
SYN_HOTEL_002:085,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,228.15292591590526,0.0,0,0,0,0,0,0,718.1044446658309,718.1044446658309,0.6251861527181028,-0.08966368047000728,reference,SYN_HOTEL_002
SYN_HOTEL_002:086,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,320.0,125.18950044791079,0,0,0,0,0,0,289.7833828585809,289.7833828585809,0.2522871980486067,-0.24076006611981748,reference,SYN_HOTEL_002
SYN_HOTEL_002:087,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,174.61042400944794,0.0,0,0,0,0,0,0,1224.1058584501056,1224.1058584501056,1.0657141002939217,0.012810377026650999,reference,SYN_HOTEL_002
SYN_HOTEL_002:088,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,110.50186569853352,0.0,0,0,0,0,0,0,1803.94205879477,1803.94205879477,1.5705230678374318,0.09448260594956182,reference,SYN_HOTEL_002
SYN_HOTEL_002:089,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,166.12936008460724,0.0,0,0,0,0,0,0,1261.4999327424778,1261.4999327424778,1.0982696117031039,0.01892400372335401,reference,SYN_HOTEL_002
SYN_HOTEL_002:090,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,83.84271235855056,0.0,0,0,0,0,0,0,1646.0105302609452,1646.0105302609452,1.433026906310541,0.07460997842042572,reference,SYN_HOTEL_002
SYN_HOTEL_002:091,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,317.0060355592699,23.269483126119432,0,0,0,0,0,0,628.6322361336306,628.6322361336306,0.5472910968624491,-0.11357156975320393,reference,SYN_HOTEL_002
SYN_HOTEL_002:092,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,246.12909967948914,0.0,0,0,0,0,0,0,1007.705189497519,1007.705189497519,0.8773143449755307,-0.025838310763655614,reference,SYN_HOTEL_002
SYN_HOTEL_002:093,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,257.5986979434609,0.0,0,0,0,0,0,0,857.1543441669367,857.1543441669367,0.7462438517069859,-0.056860024174224644,reference,SYN_HOTEL_002
SYN_HOTEL_002:094,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,203.17971877835635,0.0,0,0,0,0,0,0,1481.0076697217737,1481.0076697217737,1.2893743995836533,0.0521455158864339,reference,SYN_HOTEL_002
SYN_HOTEL_002:095,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,146.19100752203946,0.0,0,0,0,0,0,0,1421.4056968008292,1421.4056968008292,1.2374845548380273,0.04353725294048516,reference,SYN_HOTEL_002
SYN_HOTEL_002:096,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,187.60659592431884,0.0,0,0,0,0,0,0,1093.7639453149518,1093.7639453149518,0.9522376278724143,-0.009740385383902428,reference,SYN_HOTEL_002
SYN_HOTEL_002:097,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,62.457665064433115,0.0,0,0,0,0,0,0,2093.679001195167,2093.679001195167,1.8227698345370917,0.12757740989044275,reference,SYN_HOTEL_002
SYN_HOTEL_002:098,SYN_HOTEL_002,base,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,78.8347380949525,0.0,0,0,0,0,0,0,1390.8620874281412,1390.8620874281412,1.210893100383625,0.03901342942202346,reference,SYN_HOTEL_002
SYN_HOTEL_002:099,SYN_HOTEL_002,downside,0.06,reference_SYN_HOTEL_002,2.292682926829268,0.06382978723404255,0.5,470.0,1148.625,262.28481641159107,0.0,0,0,0,0,0,0,959.5096938948657,959.5096938948657,0.8353550496418463,-0.03534011164810247,reference,SYN_HOTEL_002
SYN_HOTEL_003:000,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2690.875843200006,2690.875843200006,1.2757500738177106,0.04991253401836904,optimized,SYN_HOTEL_003
SYN_HOTEL_003:001,SYN_HOTEL_003,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,204.64249137360622,0.0,0,0,0,0,0,0,1138.6543617699056,1138.6543617699056,0.539838502676262,-0.11599896952934563,optimized,SYN_HOTEL_003
SYN_HOTEL_003:002,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,3349.58844407035,3349.58844407035,1.5880471466494488,0.09691424981829733,optimized,SYN_HOTEL_003
SYN_HOTEL_003:003,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2044.4765822186623,2044.4765822186623,0.969290782135196,-0.006218708759909486,optimized,SYN_HOTEL_003
SYN_HOTEL_003:004,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2536.7561143738594,2536.7561143738594,1.2026815760928573,0.03760040265693165,optimized,SYN_HOTEL_003
SYN_HOTEL_003:005,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2970.4073398605315,2970.4073398605315,1.4082765626931524,0.07087206672842172,optimized,SYN_HOTEL_003
SYN_HOTEL_003:006,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2278.9085488848395,2278.9085488848395,1.080435486018651,0.01559316166622926,optimized,SYN_HOTEL_003
SYN_HOTEL_003:007,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2793.426606486853,2793.426606486853,1.3243696131263971,0.05779580779878013,optimized,SYN_HOTEL_003
SYN_HOTEL_003:008,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,101.86443714398432,0.0,0,0,0,0,0,0,1594.5346966793509,1594.5346966793509,0.7559723582692194,-0.054413674214310426,optimized,SYN_HOTEL_003
SYN_HOTEL_003:009,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,79.73510565855159,0.0,0,0,0,0,0,0,1528.3894391709807,1528.3894391709807,0.724612748214285,-0.06239223784532444,optimized,SYN_HOTEL_003
SYN_HOTEL_003:010,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,3127.6393648134504,3127.6393648134504,1.4828206067623328,0.08197623678671939,optimized,SYN_HOTEL_003
SYN_HOTEL_003:011,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2146.3613047883396,2146.3613047883396,1.0175945500952184,0.0034944028283161455,optimized,SYN_HOTEL_003
SYN_HOTEL_003:012,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,3430.4561501444296,3430.4561501444296,1.6263867015026334,0.10216029821838135,optimized,SYN_HOTEL_003
SYN_HOTEL_003:013,SYN_HOTEL_003,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,89.8253893951887,0.0,0,0,0,0,0,0,1362.0356182877704,1362.0356182877704,0.6457440409092191,-0.08375402165292001,optimized,SYN_HOTEL_003
SYN_HOTEL_003:014,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,56.339515313871374,0.0,0,0,0,0,0,0,1471.9342911002593,1471.9342911002593,0.6978472400617562,-0.06942351709897221,optimized,SYN_HOTEL_003
SYN_HOTEL_003:015,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,1850.9167924195374,1850.9167924195374,0.8775236659568745,-0.025791829585295134,optimized,SYN_HOTEL_003
SYN_HOTEL_003:016,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2451.2754486534964,2451.2754486534964,1.16215500706578,0.030511426160302113,optimized,SYN_HOTEL_003
SYN_HOTEL_003:017,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,3117.697304320061,3117.697304320061,1.4781070543179144,0.08128748876869274,optimized,SYN_HOTEL_003
SYN_HOTEL_003:018,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2025.9716430172457,2025.9716430172457,0.9605175503222689,-0.008024237514710153,optimized,SYN_HOTEL_003
SYN_HOTEL_003:019,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,1882.6839781186943,1882.6839781186943,0.892584557600424,-0.022470497000426914,optimized,SYN_HOTEL_003
SYN_HOTEL_003:020,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2649.223962964156,2649.223962964156,1.25600282705424,0.04664191593497313,optimized,SYN_HOTEL_003
SYN_HOTEL_003:021,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2455.009704149148,2455.009704149148,1.1639254256959337,0.030825209760247052,optimized,SYN_HOTEL_003
SYN_HOTEL_003:022,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2274.462923093991,2274.462923093991,1.0783278051885699,0.015196614439019651,optimized,SYN_HOTEL_003
SYN_HOTEL_003:023,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,3895.5171835950828,3895.5171835950828,1.8468731461870727,0.13054385388970924,optimized,SYN_HOTEL_003
SYN_HOTEL_003:024,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,48.22878375076917,0.0,0,0,0,0,0,0,1990.980118326045,1990.980118326045,0.9439279925689439,-0.011474736176789624,optimized,SYN_HOTEL_003
SYN_HOTEL_003:025,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,3413.634176632788,3413.634176632788,1.6184113673736105,0.10107723609261221,optimized,SYN_HOTEL_003
SYN_HOTEL_003:026,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2776.6248250430845,2776.6248250430845,1.3164038521005497,0.05652025836018426,optimized,SYN_HOTEL_003
SYN_HOTEL_003:027,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,1865.6113802501045,1865.6113802501045,0.8844904019201634,-0.024249854077124322,optimized,SYN_HOTEL_003
SYN_HOTEL_003:028,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,20.225911981979934,0.0,0,0,0,0,0,0,1927.060359127548,1927.060359127548,0.9136234960898652,-0.01790510851385385,optimized,SYN_HOTEL_003
SYN_HOTEL_003:029,SYN_HOTEL_003,downside,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,75.74898634288098,0.0,0,0,0,0,0,0,1398.4398467408948,1398.4398467408948,0.6630033645802512,-0.07890771124886475,optimized,SYN_HOTEL_003
SYN_HOTEL_003:030,SYN_HOTEL_003,base,0.06,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,495.0,2109.25,0.0,0.0,0,0,0,0,0,0,2535.450949592763,2535.450949592763,1.2020627946392146,0.03749361128790074,optimized,SYN_HOTEL_003
