held_out_template,policy_id,debt_multiple,amortisation_rate,cash_sweep,n_scenarios,median_annualized_return,mean_annualized_return,median_moic,annualized_return_q10,total_equity_loss_rate,broad_failure_rate,payment_default_rate,insolvency_rate,covenant_breach_rate,median_initial_sponsor_equity,median_opening_debt,median_ending_term_debt,mean_max_revolver,reference_broad_failure_rate,reference_payment_default_rate,feasible
SYN_HOTEL_005,debt_1.75x__amort_0.100__sweep_0.40,1.75,0.1,0.4,400,-0.0022652471444418176,-0.02332428255402355,0.9887249618875356,-0.17014175149708086,0.0025,0.0475,0.0325,0.0475,0.02,1429.1875,406.875,66.08943304237798,19.348445522210042,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.100__sweep_0.50,1.75,0.1,0.5,400,-0.002265247144441873,-0.023245270091475402,0.9887249618875356,-0.17014175149708086,0.0025,0.0475,0.0325,0.0475,0.02,1429.1875,406.875,63.12396799592911,19.348445522210042,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.100__sweep_0.60,1.75,0.1,0.6,400,-0.002265247144441873,-0.023231769082569995,0.9887249618875356,-0.17014175149708086,0.0025,0.0475,0.0325,0.0475,0.02,1429.1875,406.875,63.12396799592911,19.348445522210042,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.100__sweep_0.70,1.75,0.1,0.7,400,-0.002265247144441873,-0.02323158352773573,0.9887249618875356,-0.17014175149708086,0.0025,0.0475,0.0325,0.0475,0.02,1429.1875,406.875,63.12396799592911,19.348445522210042,0.0825,0.0625,True
SYN_HOTEL_005,debt_1.75x__amort_0.125__sweep_0.40,1.75,0.125,0.4,400,-0.002265247144441873,-0.02323242543692193,0.9887249618875356,-0.17014175149708086,0.0025,0.0875,0.0625,0.0875,0.02,1429.1875,406.875,63.291991299295276,29.803952577456762,0.0825,0.0625,False
SYN_HOTEL_005,debt_1.75x__amort_0.125__sweep_0.50,1.75,0.125,0.5,400,-0.002265247144441873,-0.02321052070105047,0.9887249618875356,-0.17014175149708086,0.0025,0.0875,0.0625,0.0875,0.02,1429.1875,406.875,63.1239679959291,29.803952577456762,0.0825,0.0625,False
SYN_HOTEL_005,debt_1.75x__amort_0.125__sweep_0.60,1.75,0.125,0.6,400,-0.002265247144441873,-0.023209098337493406,0.9887249618875356,-0.17014175149708086,0.0025,0.0875,0.0625,0.0875,0.02,1429.1875,406.875,63.1239679959291,29.803952577456762,0.0825,0.0625,False
SYN_HOTEL_005,debt_1.75x__amort_0.125__sweep_0.70,1.75,0.125,0.7,400,-0.002265247144441873,-0.023209098337493406,0.9887249618875356,-0.17014175149708086,0.0025,0.0875,0.0625,0.0875,0.02,1429.1875,406.875,63.1239679959291,29.803952577456762,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.00x__amort_0.050__sweep_0.40,2.0,0.05,0.4,400,-0.004717392654461805,-0.031196679091379062,0.9766347420146809,-0.18590946777051595,0.005,0.035,0.01,0.0175,0.0325,1371.0625,465.0,148.08164839145593,8.982068546884586,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.050__sweep_0.50,2.0,0.05,0.5,400,-0.004495965044924277,-0.030966954165662582,0.9777214107005603,-0.18590946777051595,0.005,0.035,0.01,0.0175,0.0325,1371.0625,465.0,135.31643104293386,8.982048727386697,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.050__sweep_0.60,2.0,0.05,0.6,400,-0.0044786832667137455,-0.030839323457207905,0.9778062737943265,-0.18590946777051595,0.005,0.035,0.01,0.0175,0.0325,1371.0625,465.0,130.3362145598064,8.982048727386697,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.050__sweep_0.70,2.0,0.05,0.7,400,-0.0044786832667137455,-0.03080428061731263,0.9778062737943265,-0.18590946777051595,0.005,0.035,0.01,0.0175,0.0325,1371.0625,465.0,130.3362145598064,8.982048727386697,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.075__sweep_0.40,2.0,0.075,0.4,400,-0.004481863224024996,-0.0309203069703301,0.9777906575595077,-0.18590946777051606,0.005,0.045,0.0275,0.035,0.0325,1371.0625,465.0,135.1761756701556,16.805730736471684,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.075__sweep_0.50,2.0,0.075,0.5,400,-0.0044786832667137455,-0.030795084199124592,0.9778062737943265,-0.18590946777051606,0.005,0.045,0.0275,0.035,0.0325,1371.0625,465.0,130.33621455980636,16.805730736471684,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.075__sweep_0.60,2.0,0.075,0.6,400,-0.0044786832667137455,-0.03075512886718414,0.9778062737943265,-0.18590946777051606,0.005,0.045,0.0275,0.035,0.0325,1371.0625,465.0,130.33621455980636,16.805730736471684,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.075__sweep_0.70,2.0,0.075,0.7,400,-0.0044786832667137455,-0.030752163505505338,0.9778062737943265,-0.18590946777051606,0.005,0.045,0.0275,0.035,0.0325,1371.0625,465.0,130.33621455980636,16.805730736471684,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.100__sweep_0.40,2.0,0.1,0.4,400,-0.0044786832667137455,-0.03072868334190142,0.9778062737943265,-0.18590946777051606,0.005,0.0825,0.055,0.0775,0.0325,1371.0625,465.0,130.33621455980636,28.123303831277145,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.100__sweep_0.50,2.0,0.1,0.5,400,-0.0044786832667137455,-0.030683739032152522,0.9778062737943265,-0.18590946777051606,0.005,0.0825,0.055,0.0775,0.0325,1371.0625,465.0,130.33621455980636,28.123303831277145,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.100__sweep_0.60,2.0,0.1,0.6,400,-0.0044786832667137455,-0.030677660957615132,0.9778062737943265,-0.18590946777051606,0.005,0.0825,0.055,0.0775,0.0325,1371.0625,465.0,130.33621455980636,28.123303831277145,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.100__sweep_0.70,2.0,0.1,0.7,400,-0.0044786832667137455,-0.030677640936921567,0.9778062737943265,-0.18590946777051606,0.005,0.0825,0.055,0.0775,0.0325,1371.0625,465.0,130.33621455980636,28.123303831277145,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.00x__amort_0.125__sweep_0.40,2.0,0.125,0.4,400,-0.0044786832667137455,-0.03063570739985491,0.9778062737943265,-0.18590946777051606,0.005,0.1325,0.115,0.1325,0.0325,1371.0625,465.0,112.5,42.53362219678873,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.00x__amort_0.125__sweep_0.50,2.0,0.125,0.5,400,-0.0044786832667137455,-0.030625952853313203,0.9778062737943265,-0.18590946777051606,0.005,0.1325,0.115,0.1325,0.0325,1371.0625,465.0,112.5,42.53362219678873,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.00x__amort_0.125__sweep_0.60,2.0,0.125,0.6,400,-0.0044786832667137455,-0.0306257002137482,0.9778062737943265,-0.18590946777051606,0.005,0.1325,0.115,0.1325,0.0325,1371.0625,465.0,112.5,42.53362219678873,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.00x__amort_0.125__sweep_0.70,2.0,0.125,0.7,400,-0.0044786832667137455,-0.0306257002137482,0.9778062737943265,-0.18590946777051606,0.005,0.1325,0.115,0.1325,0.0325,1371.0625,465.0,112.5,42.53362219678873,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.25x__amort_0.050__sweep_0.40,2.25,0.05,0.4,400,-0.007010575250948559,-0.04270971871164691,0.9654352437497671,-0.20458206077955624,0.0175,0.0525,0.02,0.0275,0.0525,1312.9375,523.125,209.2751704570755,12.415378162622186,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.25x__amort_0.050__sweep_0.50,2.25,0.05,0.5,400,-0.006910769459813837,-0.042518201333760997,0.9659204516365707,-0.20458206077955624,0.0175,0.0525,0.02,0.0275,0.0525,1312.9375,523.125,193.61740639012973,12.41537255589926,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.25x__amort_0.050__sweep_0.60,2.25,0.05,0.6,400,-0.006910769459813837,-0.04242294794888174,0.9659204516365709,-0.20458206077955624,0.0175,0.0525,0.02,0.0275,0.0525,1312.9375,523.125,190.59305754920535,12.41537255589926,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.25x__amort_0.050__sweep_0.70,2.25,0.05,0.7,400,-0.006910769459813837,-0.04240207911821936,0.9659204516365709,-0.20458206077955624,0.0175,0.0525,0.02,0.0275,0.0525,1312.9375,523.125,190.59305754920535,12.41537255589926,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.25x__amort_0.075__sweep_0.40,2.25,0.075,0.4,400,-0.006910769459813837,-0.04247672559631803,0.9659204516365709,-0.20458206077955624,0.0175,0.07,0.0425,0.055,0.0525,1312.9375,523.125,192.23680478599073,23.48196107891743,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.25x__amort_0.075__sweep_0.50,2.25,0.075,0.5,400,-0.006910769459813837,-0.04239331755991445,0.9659204516365709,-0.20458206077955624,0.0175,0.07,0.0425,0.055,0.0525,1312.9375,523.125,190.59305754920535,23.48196107891743,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.25x__amort_0.075__sweep_0.60,2.25,0.075,0.6,400,-0.006910769459813837,-0.04237210832112561,0.9659204516365709,-0.20458206077955624,0.0175,0.07,0.0425,0.055,0.0525,1312.9375,523.125,190.59305754920535,23.48196107891743,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.25x__amort_0.075__sweep_0.70,2.25,0.075,0.7,400,-0.006910769459813837,-0.0423707183834167,0.9659204516365709,-0.20458206077955624,0.0175,0.07,0.0425,0.055,0.0525,1312.9375,523.125,190.59305754920535,23.48196107891743,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.25x__amort_0.100__sweep_0.40,2.25,0.1,0.4,400,-0.006910769459813837,-0.042347486505041984,0.9659204516365709,-0.2045820607795562,0.0175,0.1225,0.0975,0.1225,0.0525,1312.9375,523.125,168.75,38.45660743296453,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.25x__amort_0.100__sweep_0.50,2.25,0.1,0.5,400,-0.006910769459813837,-0.04232556158583316,0.9659204516365709,-0.2045820607795562,0.0175,0.1225,0.0975,0.1225,0.0525,1312.9375,523.125,168.75,38.45660743296453,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.25x__amort_0.100__sweep_0.60,2.25,0.1,0.6,400,-0.006910769459813837,-0.04232309907010541,0.9659204516365709,-0.2045820607795562,0.0175,0.1225,0.0975,0.1225,0.0525,1312.9375,523.125,168.75,38.45660743296453,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.25x__amort_0.100__sweep_0.70,2.25,0.1,0.7,400,-0.006910769459813837,-0.04232309907010541,0.9659204516365709,-0.2045820607795562,0.0175,0.1225,0.0975,0.1225,0.0525,1312.9375,523.125,168.75,38.45660743296453,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.25x__amort_0.125__sweep_0.40,2.25,0.125,0.4,400,-0.006910769459813837,-0.04226002609643877,0.9659204516365709,-0.20422020585846565,0.0175,0.2025,0.175,0.2025,0.0525,1312.9375,523.125,152.83816270004587,57.943347211953984,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.25x__amort_0.125__sweep_0.50,2.25,0.125,0.5,400,-0.006910769459813837,-0.042256231182618835,0.9659204516365709,-0.20422020585846565,0.0175,0.2025,0.175,0.2025,0.0525,1312.9375,523.125,152.83816270004587,57.943347211953984,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.25x__amort_0.125__sweep_0.60,2.25,0.125,0.6,400,-0.006910769459813837,-0.042256217156507805,0.9659204516365709,-0.20422020585846565,0.0175,0.2025,0.175,0.2025,0.0525,1312.9375,523.125,152.83816270004587,57.943347211953984,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.25x__amort_0.125__sweep_0.70,2.25,0.125,0.7,400,-0.006910769459813837,-0.042256217156507805,0.9659204516365709,-0.20422020585846565,0.0175,0.2025,0.175,0.2025,0.0525,1312.9375,523.125,152.83816270004587,57.943347211953984,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.050__sweep_0.40,2.5,0.05,0.4,400,-0.009613866708707619,-0.05206215506282125,0.9528460956140872,-0.22720816877675803,0.0225,0.07,0.0275,0.035,0.07,1254.8125,581.25,272.0044244755359,16.753277859823033,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.50x__amort_0.050__sweep_0.50,2.5,0.05,0.5,400,-0.00959579127028326,-0.05190787095660929,0.9529330434098087,-0.22720816877675803,0.0225,0.07,0.0275,0.035,0.07,1254.8125,581.25,258.9920305204831,16.753271681773874,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.50x__amort_0.050__sweep_0.60,2.5,0.05,0.6,400,-0.00959579127028326,-0.05184320945233474,0.9529330434098087,-0.22720816877675803,0.0225,0.07,0.0275,0.035,0.07,1254.8125,581.25,255.4906942921598,16.753271681773874,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.50x__amort_0.050__sweep_0.70,2.5,0.05,0.7,400,-0.00959579127028326,-0.051832154105814675,0.9529330434098087,-0.22720816877675803,0.0225,0.07,0.0275,0.035,0.07,1254.8125,581.25,255.4906942921598,16.753271681773874,0.0825,0.0625,True
SYN_HOTEL_005,debt_2.50x__amort_0.075__sweep_0.40,2.5,0.075,0.4,400,-0.00959579127028326,-0.051831503345142076,0.9529330434098087,-0.22720816877675815,0.0225,0.0975,0.07,0.0925,0.07,1254.8125,581.25,234.375,31.274154736270404,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.075__sweep_0.50,2.5,0.075,0.5,400,-0.00959579127028326,-0.05178338999357253,0.9529330434098087,-0.22720816877675815,0.0225,0.0975,0.07,0.0925,0.07,1254.8125,581.25,234.375,31.274154736270404,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.075__sweep_0.60,2.5,0.075,0.6,400,-0.00959579127028326,-0.05177354194835628,0.9529330434098087,-0.22720816877675815,0.0225,0.0975,0.07,0.0925,0.07,1254.8125,581.25,234.375,31.274154736270404,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.075__sweep_0.70,2.5,0.075,0.7,400,-0.00959579127028326,-0.051773099146028546,0.9529330434098087,-0.22720816877675815,0.0225,0.0975,0.07,0.0925,0.07,1254.8125,581.25,234.375,31.274154736270404,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.100__sweep_0.40,2.5,0.1,0.4,400,-0.00959579127028326,-0.051661308236799784,0.9529330434098087,-0.22710452661899944,0.0225,0.1725,0.145,0.1725,0.07,1254.8125,581.25,225.11403062355933,51.07299785990333,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.100__sweep_0.50,2.5,0.1,0.5,400,-0.00959579127028326,-0.05165217019054189,0.9529330434098087,-0.22710452661899944,0.0225,0.1725,0.145,0.1725,0.07,1254.8125,581.25,225.11403062355933,51.07299785990333,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.100__sweep_0.60,2.5,0.1,0.6,400,-0.00959579127028326,-0.05165139483039275,0.9529330434098087,-0.22710452661899944,0.0225,0.1725,0.145,0.1725,0.07,1254.8125,581.25,225.11403062355933,51.07299785990333,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.100__sweep_0.70,2.5,0.1,0.7,400,-0.00959579127028326,-0.05165139483039275,0.9529330434098087,-0.22710452661899944,0.0225,0.1725,0.145,0.1725,0.07,1254.8125,581.25,225.11403062355933,51.07299785990333,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.125__sweep_0.40,2.5,0.125,0.4,400,-0.00959579127028326,-0.05157623622992911,0.9529330434098087,-0.2267191605801464,0.0225,0.28,0.2475,0.28,0.07,1254.8125,581.25,192.1875,74.96141006397279,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.125__sweep_0.50,2.5,0.125,0.5,400,-0.00959579127028326,-0.05157512888846855,0.9529330434098087,-0.2267191605801464,0.0225,0.28,0.2475,0.28,0.07,1254.8125,581.25,192.1875,74.96141006397279,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.125__sweep_0.60,2.5,0.125,0.6,400,-0.00959579127028326,-0.051575092761455735,0.9529330434098087,-0.2267191605801464,0.0225,0.28,0.2475,0.28,0.07,1254.8125,581.25,192.1875,74.96141006397279,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.50x__amort_0.125__sweep_0.70,2.5,0.125,0.7,400,-0.00959579127028326,-0.051575092761455735,0.9529330434098087,-0.2267191605801464,0.0225,0.28,0.2475,0.28,0.07,1254.8125,581.25,192.1875,74.96141006397279,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.050__sweep_0.40,2.75,0.05,0.4,400,-0.012575648786781468,-0.06368716320738448,0.9386834638620938,-0.25551761481358626,0.0325,0.105,0.0375,0.0525,0.105,1196.6875,639.375,309.375,21.951875673202643,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.050__sweep_0.50,2.75,0.05,0.5,400,-0.012575648786781468,-0.06356747508437549,0.9386834638620938,-0.25551761481358626,0.0325,0.105,0.0375,0.0525,0.105,1196.6875,639.375,309.375,21.951875673202643,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.050__sweep_0.60,2.75,0.05,0.6,400,-0.012575648786781468,-0.0635273222849497,0.9386834638620938,-0.25551761481358626,0.0325,0.105,0.0375,0.0525,0.105,1196.6875,639.375,309.375,21.951875673202643,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.050__sweep_0.70,2.75,0.05,0.7,400,-0.012575648786781468,-0.0635220410685712,0.9386834638620938,-0.25551761481358626,0.0325,0.105,0.0375,0.0525,0.105,1196.6875,639.375,309.375,21.951875673202643,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.075__sweep_0.40,2.75,0.075,0.4,400,-0.012575648786781468,-0.06348891023529889,0.9386834638620938,-0.25551761481358626,0.0325,0.135,0.105,0.125,0.105,1196.6875,639.375,292.899494862574,40.281442673250965,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.075__sweep_0.50,2.75,0.075,0.5,400,-0.012575648786781468,-0.06346288559586355,0.9386834638620938,-0.25551761481358626,0.0325,0.135,0.105,0.125,0.105,1196.6875,639.375,292.899494862574,40.281442673250965,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.075__sweep_0.60,2.75,0.075,0.6,400,-0.012575648786781468,-0.063459038630724,0.9386834638620938,-0.25551761481358626,0.0325,0.135,0.105,0.125,0.105,1196.6875,639.375,292.899494862574,40.281442673250965,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.075__sweep_0.70,2.75,0.075,0.7,400,-0.012575648786781468,-0.06345896262553156,0.9386834638620938,-0.25551761481358626,0.0325,0.135,0.105,0.125,0.105,1196.6875,639.375,292.899494862574,40.281442673250965,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.100__sweep_0.40,2.75,0.1,0.4,400,-0.012575648786781468,-0.06336736925788115,0.9386834638620938,-0.2549615397448585,0.0325,0.24,0.2025,0.24,0.105,1196.6875,639.375,281.875,64.86147000500705,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.100__sweep_0.50,2.75,0.1,0.5,400,-0.012575648786781468,-0.06336416901833457,0.9386834638620938,-0.2549615397448585,0.0325,0.24,0.2025,0.24,0.105,1196.6875,639.375,281.875,64.86147000500705,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.100__sweep_0.60,2.75,0.1,0.6,400,-0.012575648786781468,-0.06336405820150148,0.9386834638620938,-0.2549615397448585,0.0325,0.24,0.2025,0.24,0.105,1196.6875,639.375,281.875,64.86147000500705,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.100__sweep_0.70,2.75,0.1,0.7,400,-0.012575648786781468,-0.06336405820150148,0.9386834638620938,-0.2549615397448585,0.0325,0.24,0.2025,0.24,0.105,1196.6875,639.375,281.875,64.86147000500705,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.125__sweep_0.40,2.75,0.125,0.4,400,-0.012575648786781468,-0.06324580129752379,0.9386834638620938,-0.2543822133453141,0.0325,0.3725,0.3225,0.3725,0.105,1196.6875,639.375,231.7926926587756,93.27154919178251,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.125__sweep_0.50,2.75,0.125,0.5,400,-0.012575648786781468,-0.06324565297332736,0.9386834638620938,-0.2543822133453141,0.0325,0.3725,0.3225,0.3725,0.105,1196.6875,639.375,231.7926926587756,93.27154919178251,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.125__sweep_0.60,2.75,0.125,0.6,400,-0.012575648786781468,-0.06324565297332736,0.9386834638620938,-0.2543822133453141,0.0325,0.3725,0.3225,0.3725,0.105,1196.6875,639.375,231.7926926587756,93.27154919178251,0.0825,0.0625,False
SYN_HOTEL_005,debt_2.75x__amort_0.125__sweep_0.70,2.75,0.125,0.7,400,-0.012575648786781468,-0.06324565297332736,0.9386834638620938,-0.2543822133453141,0.0325,0.3725,0.3225,0.3725,0.105,1196.6875,639.375,231.7926926587756,93.27154919178251,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.050__sweep_0.40,3.0,0.05,0.4,400,-0.015902111825964904,-0.0796381889218945,0.9229783208513151,-0.2927002613420779,0.05,0.155,0.055,0.075,0.155,1138.5625,697.5,372.441602365613,27.931272680122884,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.050__sweep_0.50,3.0,0.05,0.5,400,-0.015902111825964904,-0.07955169374371607,0.9229783208513151,-0.2927002613420779,0.05,0.155,0.055,0.075,0.155,1138.5625,697.5,360.13277233482177,27.931272680122884,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.050__sweep_0.60,3.0,0.05,0.6,400,-0.015902111825964904,-0.07952785569793848,0.9229783208513151,-0.2927002613420779,0.05,0.155,0.055,0.075,0.155,1138.5625,697.5,358.1786833597288,27.931272680122884,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.050__sweep_0.70,3.0,0.05,0.7,400,-0.015902111825964904,-0.07952563103968986,0.9229783208513151,-0.2927002613420779,0.05,0.155,0.055,0.075,0.155,1138.5625,697.5,358.1786833597288,27.931272680122884,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.075__sweep_0.40,3.0,0.075,0.4,400,-0.015902111825964904,-0.07948988334157227,0.9229783208513151,-0.2925617071735236,0.05,0.185,0.145,0.1725,0.155,1138.5625,697.5,355.2262167877523,50.915449439492455,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.075__sweep_0.50,3.0,0.075,0.5,400,-0.015902111825964904,-0.07947673600321921,0.9229783208513151,-0.2925617071735236,0.05,0.185,0.145,0.1725,0.155,1138.5625,697.5,354.5271093722762,50.915449439492455,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.075__sweep_0.60,3.0,0.075,0.6,400,-0.015902111825964904,-0.07947525054662082,0.9229783208513151,-0.2925617071735236,0.05,0.185,0.145,0.1725,0.155,1138.5625,697.5,354.5271093722762,50.915449439492455,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.075__sweep_0.70,3.0,0.075,0.7,400,-0.015902111825964904,-0.07947522411381529,0.9229783208513151,-0.2925617071735236,0.05,0.185,0.145,0.1725,0.155,1138.5625,697.5,354.5271093722762,50.915449439492455,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.100__sweep_0.40,3.0,0.1,0.4,400,-0.015902111825964904,-0.07937312382430774,0.9229783208513151,-0.2918136448401689,0.05,0.3025,0.2725,0.3025,0.155,1138.5625,697.5,307.5,79.880589060288,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.100__sweep_0.50,3.0,0.1,0.5,400,-0.015902111825964904,-0.07937209110025167,0.9229783208513151,-0.2918136448401689,0.05,0.3025,0.2725,0.3025,0.155,1138.5625,697.5,307.5,79.880589060288,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.100__sweep_0.60,3.0,0.1,0.6,400,-0.015902111825964904,-0.07937205353579964,0.9229783208513151,-0.2918136448401689,0.05,0.3025,0.2725,0.3025,0.155,1138.5625,697.5,307.5,79.880589060288,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.100__sweep_0.70,3.0,0.1,0.7,400,-0.015902111825964904,-0.07937205353579964,0.9229783208513151,-0.2918136448401689,0.05,0.3025,0.2725,0.3025,0.155,1138.5625,697.5,307.5,79.880589060288,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.125__sweep_0.40,3.0,0.125,0.4,400,-0.01590211182596485,-0.0792563765066579,0.9229783208513154,-0.29123753095872085,0.05,0.495,0.4475,0.495,0.155,1138.5625,697.5,292.5,111.51909932544854,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.125__sweep_0.50,3.0,0.125,0.5,400,-0.01590211182596485,-0.07925632781039504,0.9229783208513154,-0.29123753095872085,0.05,0.495,0.4475,0.495,0.155,1138.5625,697.5,292.5,111.51909932544854,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.125__sweep_0.60,3.0,0.125,0.6,400,-0.01590211182596485,-0.07925632781039504,0.9229783208513154,-0.29123753095872085,0.05,0.495,0.4475,0.495,0.155,1138.5625,697.5,292.5,111.51909932544854,0.0825,0.0625,False
SYN_HOTEL_005,debt_3.00x__amort_0.125__sweep_0.70,3.0,0.125,0.7,400,-0.01590211182596485,-0.07925632781039504,0.9229783208513154,-0.29123753095872085,0.05,0.495,0.4475,0.495,0.155,1138.5625,697.5,292.5,111.51909932544854,0.0825,0.0625,False
